scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000053,tr_scen_000053_00023,sp_scen_000053_00023_009,sp_scen_000053_00023_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:27:26.972506Z,7.02,OK,,auth_01
scen_000053,tr_scen_000053_00023,sp_scen_000053_00023_010,sp_scen_000053_00023_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:27:26.973610Z,4.82,OK,,db_01
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:27:28.184637Z,50.9,OK,,gw_01
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_002,sp_scen_000053_00024_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:27:28.188577Z,10.53,OK,,auth_01
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_003,sp_scen_000053_00024_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:27:28.192606Z,2.47,OK,,db_01
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_004,sp_scen_000053_00024_001,web_service,POST /web_service/v1/handle,2026-09-01T00:27:28.199103Z,32.5,OK,,web_01
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_005,sp_scen_000053_00024_004,sub_service_4,POST /sub_service_4/v1/handle,2026-09-01T00:27:28.202519Z,15.01,OK,,sub_svc_4
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_006,sp_scen_000053_00024_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:27:28.205312Z,9.43,OK,,db_01
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_007,sp_scen_000053_00024_004,sub_service_5,POST /sub_service_5/v1/handle,2026-09-01T00:27:28.217533Z,10.65,OK,,sub_svc_5
scen_000053,tr_scen_000053_00024,sp_scen_000053_00024_008,sp_scen_000053_00024_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:27:28.221038Z,3.64,OK,,db_01
scen_000053,tr_scen_000053_00025,sp_scen_000053_00025_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:27:50.136169Z,36.69,OK,,lb_01
scen_000053,tr_scen_000053_00025,sp_scen_000053_00025_002,sp_scen_000053_00025_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:27:50.138540Z,31.95,OK,,gw_01
scen_000053,tr_scen_000053_00025,sp_scen_000053_00025_003,sp_scen_000053_00025_002,web_service,POST /web_service/v1/handle,2026-09-01T00:27:50.142951Z,11.47,OK,,web_01
scen_000053,tr_scen_000053_00025,sp_scen_000053_00025_004,sp_scen_000053_00025_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:27:50.145898Z,5.58,OK,,db_01
scen_000053,tr_scen_000053_00025,sp_scen_000053_00025_005,sp_scen_000053_00025_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:27:50.154421Z,11.66,OK,,auth_01
scen_000053,tr_scen_000053_00025,sp_scen_000053_00025_006,sp_scen_000053_00025_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:27:50.157965Z,4.57,OK,,db_01
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:27.228516Z,48.2,OK,,gw_01
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_002,sp_scen_000053_00008_001,web_service,POST /web_service/v1/handle,2026-09-01T00:28:27.232613Z,28.6,OK,,web_01
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_003,sp_scen_000053_00008_002,sub_service_7,POST /sub_service_7/v1/handle,2026-09-01T00:28:27.234389Z,18.81,OK,,sub_svc_7
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_004,sp_scen_000053_00008_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:28:27.239102Z,9.39,OK,,db_01
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_005,sp_scen_000053_00008_002,sub_service_6,POST /sub_service_6/v1/handle,2026-09-01T00:28:27.253203Z,6.24,OK,,sub_svc_6
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_006,sp_scen_000053_00008_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:28:27.254797Z,3.05,OK,,db_01
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_007,sp_scen_000053_00008_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:28:27.261215Z,11.4,OK,,auth_01
scen_000053,tr_scen_000053_00008,sp_scen_000053_00008_008,sp_scen_000053_00008_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:28:27.264542Z,4.75,OK,,db_01
scen_000053,tr_scen_000053_00005,sp_scen_000053_00005_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:28:57.624997Z,24.88,OK,,lb_01
scen_000053,tr_scen_000053_00005,sp_scen_000053_00005_002,sp_scen_000053_00005_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:57.627212Z,20.45,OK,,gw_01
scen_000053,tr_scen_000053_00005,sp_scen_000053_00005_003,sp_scen_000053_00005_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:28:57.630244Z,14.39,OK,,auth_01
scen_000053,tr_scen_000053_00005,sp_scen_000053_00005_004,sp_scen_000053_00005_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:28:57.632883Z,9.11,OK,,db_01
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:29:57.943175Z,40.6,OK,,lb_01
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_002,sp_scen_000053_00022_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:29:57.944217Z,38.52,OK,,gw_01
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_003,sp_scen_000053_00022_002,web_service,POST /web_service/v1/handle,2026-09-01T00:29:57.948791Z,29.37,OK,,web_01
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_004,sp_scen_000053_00022_003,sub_service_4,POST /sub_service_4/v1/handle,2026-09-01T00:29:57.950541Z,13.59,OK,,sub_svc_4
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_005,sp_scen_000053_00022_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:29:57.953522Z,7.63,OK,,db_01
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_006,sp_scen_000053_00022_003,sub_service_10,POST /sub_service_10/v1/handle,2026-09-01T00:29:57.964132Z,9.95,OK,,sub_svc_10
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_007,sp_scen_000053_00022_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:29:57.966366Z,5.48,OK,,db_01
scen_000053,tr_scen_000053_00022,sp_scen_000053_00022_008,sp_scen_000053_00022_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:29:57.974083Z,2.33,OK,,db_01
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:27.797356Z,70.38,OK,,node_06
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_002,sp_scen_000066_00031_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:00:27.800724Z,63.65,OK,,node_04
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_003,sp_scen_000066_00031_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:00:27.804531Z,36.58,OK,,node_09
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_004,sp_scen_000066_00031_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:00:27.806510Z,9.18,OK,,node_00
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_005,sp_scen_000066_00031_004,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:00:27.808214Z,2.72,OK,,node_03
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_006,sp_scen_000066_00031_004,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:00:27.810931Z,3.06,OK,,node_01
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_007,sp_scen_000066_00031_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:00:27.815694Z,23.44,OK,,node_04
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_008,sp_scen_000066_00031_007,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:00:27.820231Z,8.73,OK,,node_09
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_009,sp_scen_000066_00031_007,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:27.828966Z,5.63,OK,,node_06
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_010,sp_scen_000066_00031_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:27.841113Z,19.45,OK,,node_06
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_011,sp_scen_000066_00031_010,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:00:27.843645Z,14.39,OK,,node_04
scen_000066,tr_scen_000066_00031,sp_scen_000066_00031_012,sp_scen_000066_00031_011,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:27.847260Z,7.16,OK,,node_06
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:58.455175Z,76.94,OK,,node_06
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_002,sp_scen_000066_00038_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:00:58.458665Z,69.96,OK,,node_04
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_003,sp_scen_000066_00038_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:58.462677Z,19.92,OK,,node_06
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_004,sp_scen_000066_00038_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:00:58.465590Z,14.09,OK,,node_04
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_005,sp_scen_000066_00038_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:58.467101Z,4.89,OK,,node_06
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_006,sp_scen_000066_00038_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:00:58.471990Z,6.18,OK,,node_09
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_007,sp_scen_000066_00038_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:00:58.482592Z,42.03,OK,,node_09
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_008,sp_scen_000066_00038_007,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:00:58.485255Z,19.21,OK,,node_04
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_009,sp_scen_000066_00038_008,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:00:58.487727Z,9.78,OK,,node_06
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_010,sp_scen_000066_00038_008,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:00:58.497506Z,4.49,OK,,node_09
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_011,sp_scen_000066_00038_007,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:00:58.504466Z,17.49,OK,,node_00
scen_000066,tr_scen_000066_00038,sp_scen_000066_00038_012,sp_scen_000066_00038_011,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:00:58.508391Z,9.64,OK,,node_02
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:01:48.603902Z,40.82,OK,,node_06
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_002,sp_scen_000066_00011_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:01:48.605763Z,37.1,OK,,node_04
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_003,sp_scen_000066_00011_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:01:48.606945Z,21.32,OK,,node_06
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_004,sp_scen_000066_00011_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:01:48.610825Z,13.56,OK,,node_04
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_005,sp_scen_000066_00011_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:01:48.615710Z,3.79,OK,,node_06
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_006,sp_scen_000066_00011_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:01:48.628267Z,13.41,OK,,node_09
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_007,sp_scen_000066_00011_006,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:01:48.630312Z,9.32,OK,,node_04
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_008,sp_scen_000066_00011_007,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:01:48.631705Z,3.24,OK,,node_09
scen_000066,tr_scen_000066_00011,sp_scen_000066_00011_009,sp_scen_000066_00011_007,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:01:48.634948Z,3.3,OK,,node_06
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:06.053831Z,83.22,OK,,node_06
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_002,sp_scen_000066_00003_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:06.054911Z,81.06,OK,,node_04
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_003,sp_scen_000066_00003_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:06.058097Z,24.27,OK,,node_06
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_004,sp_scen_000066_00003_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:06.062440Z,15.58,OK,,node_04
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_005,sp_scen_000066_00003_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:06.066317Z,3.76,OK,,node_09
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_006,sp_scen_000066_00003_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:06.070077Z,4.07,OK,,node_06
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_007,sp_scen_000066_00003_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:06.082367Z,50.42,OK,,node_09
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_008,sp_scen_000066_00003_007,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:02:06.086402Z,25.31,OK,,node_00
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_009,sp_scen_000066_00003_008,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:02:06.091301Z,5.41,OK,,node_03
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_010,sp_scen_000066_00003_008,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:02:06.096713Z,6.13,OK,,node_01
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_011,sp_scen_000066_00003_008,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:02:06.102840Z,3.97,OK,,node_02
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_012,sp_scen_000066_00003_007,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:06.111710Z,17.04,OK,,node_04
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_013,sp_scen_000066_00003_012,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:06.114776Z,7.52,OK,,node_06
scen_000066,tr_scen_000066_00003,sp_scen_000066_00003_014,sp_scen_000066_00003_012,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:06.122298Z,3.39,OK,,node_09
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:16.704839Z,71.27,OK,,node_06
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_002,sp_scen_000066_00022_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:16.708374Z,64.2,OK,,node_04
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_003,sp_scen_000066_00022_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:16.710293Z,27.38,OK,,node_06
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_004,sp_scen_000066_00022_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:16.714905Z,18.16,OK,,node_04
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_005,sp_scen_000066_00022_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:16.717893Z,7.09,OK,,node_06
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_006,sp_scen_000066_00022_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:16.724986Z,5.09,OK,,node_09
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_007,sp_scen_000066_00022_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:16.737673Z,32.98,OK,,node_09
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_008,sp_scen_000066_00022_007,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:16.741441Z,11.6,OK,,node_04
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_009,sp_scen_000066_00022_008,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:16.743295Z,7.89,OK,,node_06
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_010,sp_scen_000066_00022_007,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:02:16.753038Z,13.84,OK,,node_00
scen_000066,tr_scen_000066_00022,sp_scen_000066_00022_011,sp_scen_000066_00022_010,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:02:16.756439Z,7.04,OK,,node_01
scen_000066,tr_scen_000066_00035,sp_scen_000066_00035_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:27.572789Z,31.71,OK,,node_06
scen_000066,tr_scen_000066_00035,sp_scen_000066_00035_002,sp_scen_000066_00035_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:27.574599Z,28.09,OK,,node_04
scen_000066,tr_scen_000066_00035,sp_scen_000066_00035_003,sp_scen_000066_00035_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:27.576817Z,23.65,OK,,node_06
scen_000066,tr_scen_000066_00035,sp_scen_000066_00035_004,sp_scen_000066_00035_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:27.579471Z,18.35,OK,,node_04
scen_000066,tr_scen_000066_00035,sp_scen_000066_00035_005,sp_scen_000066_00035_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:27.582437Z,7.2,OK,,node_09
scen_000066,tr_scen_000066_00035,sp_scen_000066_00035_006,sp_scen_000066_00035_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:27.589632Z,5.22,OK,,node_06
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:33.817163Z,49.75,OK,,node_06
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_002,sp_scen_000066_00027_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:33.818937Z,46.2,OK,,node_04
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_003,sp_scen_000066_00027_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:33.822172Z,28.1,OK,,node_09
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_004,sp_scen_000066_00027_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:33.823992Z,13.97,OK,,node_04
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_005,sp_scen_000066_00027_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:33.826674Z,3.37,OK,,node_06
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_006,sp_scen_000066_00027_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:02:33.830047Z,5.23,OK,,node_09
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_007,sp_scen_000066_00027_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:02:33.837960Z,10.49,OK,,node_00
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_008,sp_scen_000066_00027_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:02:33.839629Z,7.15,OK,,node_03
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_009,sp_scen_000066_00027_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:33.850270Z,11.63,OK,,node_06
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_010,sp_scen_000066_00027_009,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:33.851466Z,9.24,OK,,node_04
scen_000066,tr_scen_000066_00027,sp_scen_000066_00027_011,sp_scen_000066_00027_010,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:33.852798Z,6.58,OK,,node_06
scen_000066,tr_scen_000066_00013,sp_scen_000066_00013_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:04:45.544989Z,32.14,OK,,node_06
scen_000066,tr_scen_000066_00013,sp_scen_000066_00013_002,sp_scen_000066_00013_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:04:45.546807Z,28.5,OK,,node_04
scen_000066,tr_scen_000066_00013,sp_scen_000066_00013_003,sp_scen_000066_00013_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:04:45.549725Z,22.66,OK,,node_06
scen_000066,tr_scen_000066_00013,sp_scen_000066_00013_004,sp_scen_000066_00013_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:04:45.552767Z,16.58,OK,,node_04
scen_000066,tr_scen_000066_00013,sp_scen_000066_00013_005,sp_scen_000066_00013_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:04:45.555051Z,2.49,OK,,node_06
scen_000066,tr_scen_000066_00013,sp_scen_000066_00013_006,sp_scen_000066_00013_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:04:45.557539Z,9.52,OK,,node_09
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:05:49.241572Z,85.35,OK,,node_06
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_002,sp_scen_000066_00023_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:05:49.246235Z,76.03,OK,,node_04
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_003,sp_scen_000066_00023_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:05:49.251203Z,25.23,OK,,node_06
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_004,sp_scen_000066_00023_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:05:49.256148Z,15.34,OK,,node_04
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_005,sp_scen_000066_00023_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:05:49.259027Z,9.58,OK,,node_09
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_006,sp_scen_000066_00023_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:05:49.276432Z,40.86,OK,,node_09
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_007,sp_scen_000066_00023_006,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:05:49.280331Z,11.94,OK,,node_00
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_008,sp_scen_000066_00023_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:05:49.283984Z,4.63,OK,,node_02
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_009,sp_scen_000066_00023_006,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:05:49.292271Z,21.12,OK,,node_04
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_010,sp_scen_000066_00023_009,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:05:49.296476Z,4.27,OK,,node_09
scen_000066,tr_scen_000066_00023,sp_scen_000066_00023_011,sp_scen_000066_00023_009,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:05:49.300742Z,8.45,OK,,node_06
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_001,,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:07:15.535401Z,5794.43,OK,,node_06
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_002,sp_scen_000066_00018_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:07:15.676621Z,5511.99,ERROR,ServiceUnavailable503,node_04
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_003,sp_scen_000066_00018_002,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:07:15.887168Z,3545.92,ERROR,ConnectionRefusedError,node_09
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_004,sp_scen_000066_00018_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:07:16.240148Z,2091.01,ERROR,DeadlineExceededException,node_04
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_005,sp_scen_000066_00018_004,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:07:16.601612Z,576.92,ERROR,ServiceUnavailable503,node_06
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_006,sp_scen_000066_00018_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:07:17.178534Z,791.16,OK,,node_09
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_007,sp_scen_000066_00018_003,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:07:18.331161Z,748.94,OK,,node_00
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_008,sp_scen_000066_00018_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:07:18.334166Z,5.28,OK,,node_02
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_009,sp_scen_000066_00018_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:07:18.339451Z,737.65,ERROR,ServiceUnavailable503,node_03
scen_000066,tr_scen_000066_00018,sp_scen_000066_00018_010,sp_scen_000066_00018_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:07:19.433086Z,1544.98,ERROR,HTTP 504 Gateway Timeout,node_06
