scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000025,tr_scen_000025_00005,sp_scen_000025_00005_002,sp_scen_000025_00005_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:00:54.191839Z,7.68,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00005,sp_scen_000025_00005_003,sp_scen_000025_00005_002,redis,POST /redis/v1/handle,2026-09-01T00:00:54.193336Z,4.69,OK,,cache_01
scen_000025,tr_scen_000025_00005,sp_scen_000025_00005_004,sp_scen_000025_00005_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:00:54.199519Z,14.35,OK,,ecom_aux_2
scen_000025,tr_scen_000025_00005,sp_scen_000025_00005_005,sp_scen_000025_00005_004,redis,POST /redis/v1/handle,2026-09-01T00:00:54.203102Z,7.19,OK,,cache_01
scen_000025,tr_scen_000025_00005,sp_scen_000025_00005_006,sp_scen_000025_00005_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:00:54.213871Z,9.22,OK,,auth_01
scen_000025,tr_scen_000025_00040,sp_scen_000025_00040_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:39.999438Z,24.4,OK,,gw_01
scen_000025,tr_scen_000025_00040,sp_scen_000025_00040_002,sp_scen_000025_00040_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:01:40.002156Z,8.31,OK,,ecom_aux_10
scen_000025,tr_scen_000025_00040,sp_scen_000025_00040_003,sp_scen_000025_00040_002,redis,POST /redis/v1/handle,2026-09-01T00:01:40.003477Z,5.67,OK,,cache_01
scen_000025,tr_scen_000025_00040,sp_scen_000025_00040_004,sp_scen_000025_00040_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:01:40.010467Z,10.65,OK,,ecom_aux_15
scen_000025,tr_scen_000025_00040,sp_scen_000025_00040_005,sp_scen_000025_00040_004,redis,POST /redis/v1/handle,2026-09-01T00:01:40.013962Z,3.66,OK,,cache_01
scen_000025,tr_scen_000025_00001,sp_scen_000025_00001_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:08.196992Z,21.74,OK,,gw_01
scen_000025,tr_scen_000025_00001,sp_scen_000025_00001_002,sp_scen_000025_00001_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:02:08.200174Z,15.38,OK,,ecom_aux_7
scen_000025,tr_scen_000025_00001,sp_scen_000025_00001_003,sp_scen_000025_00001_002,redis,POST /redis/v1/handle,2026-09-01T00:02:08.203029Z,9.67,OK,,cache_01
scen_000025,tr_scen_000025_00026,sp_scen_000025_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:13.481602Z,21.41,OK,,gw_01
scen_000025,tr_scen_000025_00026,sp_scen_000025_00026_002,sp_scen_000025_00026_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:04:13.486292Z,12.03,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00026,sp_scen_000025_00026_003,sp_scen_000025_00026_002,redis,POST /redis/v1/handle,2026-09-01T00:04:13.487643Z,9.32,OK,,cache_01
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:54.300625Z,53.13,OK,,gw_01
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_002,sp_scen_000025_00004_001,order_service,POST /order_service/v1/handle,2026-09-01T00:04:54.303145Z,19.71,OK,,order_01
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_003,sp_scen_000025_00004_002,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:04:54.306591Z,10.78,OK,,inv_01
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_004,sp_scen_000025_00004_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:04:54.308463Z,7.03,OK,,db_master
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_005,sp_scen_000025_00004_002,redis,POST /redis/v1/handle,2026-09-01T00:04:54.317366Z,2.04,OK,,cache_01
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_006,sp_scen_000025_00004_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:04:54.322854Z,13.74,OK,,ecom_aux_6
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_007,sp_scen_000025_00004_006,redis,POST /redis/v1/handle,2026-09-01T00:04:54.326346Z,6.76,OK,,cache_01
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_008,sp_scen_000025_00004_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:04:54.336597Z,14.63,OK,,ecom_aux_1
scen_000025,tr_scen_000025_00004,sp_scen_000025_00004_009,sp_scen_000025_00004_008,redis,POST /redis/v1/handle,2026-09-01T00:04:54.339460Z,8.91,OK,,cache_01
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:08.083100Z,1841.24,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_002,sp_scen_000025_00036_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:05:08.087415Z,193.39,OK,,ecom_aux_13
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_003,sp_scen_000025_00036_002,redis,POST /redis/v1/handle,2026-09-01T00:05:08.091979Z,184.26,OK,,cache_01
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_004,sp_scen_000025_00036_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:05:08.280805Z,1170.41,ERROR,ServiceUnavailable503,ecom_aux_2
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_005,sp_scen_000025_00036_004,redis,POST /redis/v1/handle,2026-09-01T00:05:08.603599Z,524.82,OK,,cache_01
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_006,sp_scen_000025_00036_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:05:09.451214Z,468.82,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00036,sp_scen_000025_00036_007,sp_scen_000025_00036_006,redis,POST /redis/v1/handle,2026-09-01T00:05:09.454050Z,463.14,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:07.812902Z,1738.15,OK,,gw_01
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_002,sp_scen_000025_00008_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:06:07.816702Z,624.22,ERROR,HTTP 504 Gateway Timeout,ecom_aux_4
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_003,sp_scen_000025_00008_002,redis,POST /redis/v1/handle,2026-09-01T00:06:07.819753Z,618.12,ERROR,ServiceUnavailable503,cache_01
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_004,sp_scen_000025_00008_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:06:08.440921Z,769.41,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_005,sp_scen_000025_00008_004,redis,POST /redis/v1/handle,2026-09-01T00:06:08.443000Z,765.25,OK,,cache_01
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_006,sp_scen_000025_00008_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:06:09.210331Z,336.92,OK,,ecom_aux_7
scen_000025,tr_scen_000025_00008,sp_scen_000025_00008_007,sp_scen_000025_00008_006,redis,POST /redis/v1/handle,2026-09-01T00:06:09.211982Z,333.62,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:16.410118Z,1587.33,OK,,gw_01
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_002,sp_scen_000025_00033_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:06:16.414130Z,577.21,OK,,ecom_aux_5
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_003,sp_scen_000025_00033_002,redis,POST /redis/v1/handle,2026-09-01T00:06:16.416373Z,572.72,OK,,cache_01
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_004,sp_scen_000025_00033_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:06:16.991337Z,730.41,ERROR,ConnectionRefusedError,ecom_aux_8
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_005,sp_scen_000025_00033_004,redis,POST /redis/v1/handle,2026-09-01T00:06:16.996241Z,720.6,OK,,cache_01
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_006,sp_scen_000025_00033_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:06:17.721742Z,271.7,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00033,sp_scen_000025_00033_007,sp_scen_000025_00033_006,redis,POST /redis/v1/handle,2026-09-01T00:06:17.724009Z,267.16,OK,,cache_01
scen_000025,tr_scen_000025_00024,sp_scen_000025_00024_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:34.913433Z,753.28,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00024,sp_scen_000025_00024_002,sp_scen_000025_00024_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:07:34.917624Z,744.9,ERROR,DeadlineExceededException,ecom_aux_10
scen_000025,tr_scen_000025_00024,sp_scen_000025_00024_003,sp_scen_000025_00024_002,redis,POST /redis/v1/handle,2026-09-01T00:07:34.918727Z,742.7,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:38.110007Z,2572.36,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_002,sp_scen_000025_00035_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:08:38.112701Z,593.69,OK,,ecom_aux_4
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_003,sp_scen_000025_00035_002,redis,POST /redis/v1/handle,2026-09-01T00:08:38.117488Z,584.11,OK,,cache_01
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_004,sp_scen_000025_00035_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:08:38.706388Z,658.54,OK,,ecom_aux_12
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_005,sp_scen_000025_00035_004,redis,POST /redis/v1/handle,2026-09-01T00:08:38.710873Z,649.57,ERROR,ServiceUnavailable503,cache_01
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_006,sp_scen_000025_00035_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:08:39.364931Z,1314.74,ERROR,ServiceUnavailable503,ecom_aux_2
scen_000025,tr_scen_000025_00035,sp_scen_000025_00035_007,sp_scen_000025_00035_006,redis,POST /redis/v1/handle,2026-09-01T00:08:39.658845Z,726.92,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00031,sp_scen_000025_00031_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:50.131959Z,1192.9,OK,,gw_01
scen_000025,tr_scen_000025_00031,sp_scen_000025_00031_002,sp_scen_000025_00031_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:09:50.133209Z,556.97,ERROR,ServiceUnavailable503,ecom_aux_4
scen_000025,tr_scen_000025_00031,sp_scen_000025_00031_003,sp_scen_000025_00031_002,redis,POST /redis/v1/handle,2026-09-01T00:09:50.134222Z,554.95,OK,,cache_01
scen_000025,tr_scen_000025_00031,sp_scen_000025_00031_004,sp_scen_000025_00031_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:09:50.690182Z,633.43,OK,,ecom_aux_7
scen_000025,tr_scen_000025_00031,sp_scen_000025_00031_005,sp_scen_000025_00031_004,redis,POST /redis/v1/handle,2026-09-01T00:09:50.692595Z,628.6,OK,,cache_01
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:04.521597Z,1712.45,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_002,sp_scen_000025_00006_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:10:04.526223Z,490.24,OK,,ecom_aux_4
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_003,sp_scen_000025_00006_002,redis,POST /redis/v1/handle,2026-09-01T00:10:04.530129Z,482.43,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_004,sp_scen_000025_00006_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:10:05.016468Z,670.5,ERROR,HTTP 504 Gateway Timeout,ecom_aux_5
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_005,sp_scen_000025_00006_004,redis,POST /redis/v1/handle,2026-09-01T00:10:05.017561Z,668.32,ERROR,ConnectionRefusedError,cache_01
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_006,sp_scen_000025_00006_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:10:05.686972Z,542.45,ERROR,ConnectionRefusedError,ecom_aux_7
scen_000025,tr_scen_000025_00006,sp_scen_000025_00006_007,sp_scen_000025_00006_006,redis,POST /redis/v1/handle,2026-09-01T00:10:05.690215Z,535.97,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00021,sp_scen_000025_00021_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:18.212628Z,783.67,OK,,gw_01
scen_000025,tr_scen_000025_00021,sp_scen_000025_00021_002,sp_scen_000025_00021_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:10:18.214491Z,779.94,OK,,ecom_aux_4
scen_000025,tr_scen_000025_00021,sp_scen_000025_00021_003,sp_scen_000025_00021_002,redis,POST /redis/v1/handle,2026-09-01T00:10:18.216794Z,775.34,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00014,sp_scen_000025_00014_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:23.992993Z,1039.01,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00014,sp_scen_000025_00014_002,sp_scen_000025_00014_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:10:23.995379Z,798.87,ERROR,DeadlineExceededException,ecom_aux_10
scen_000025,tr_scen_000025_00014,sp_scen_000025_00014_003,sp_scen_000025_00014_002,redis,POST /redis/v1/handle,2026-09-01T00:10:23.996991Z,795.64,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00014,sp_scen_000025_00014_004,sp_scen_000025_00014_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:10:24.794245Z,235.37,OK,,ecom_aux_8
scen_000025,tr_scen_000025_00014,sp_scen_000025_00014_005,sp_scen_000025_00014_004,redis,POST /redis/v1/handle,2026-09-01T00:10:24.795739Z,232.38,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:08.494573Z,2032.5,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_002,sp_scen_000025_00012_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:12:08.499316Z,739.59,OK,,ecom_aux_14
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_003,sp_scen_000025_00012_002,redis,POST /redis/v1/handle,2026-09-01T00:12:08.501199Z,735.83,OK,,cache_01
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_004,sp_scen_000025_00012_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:12:09.238908Z,754.95,OK,,ecom_aux_4
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_005,sp_scen_000025_00012_004,redis,POST /redis/v1/handle,2026-09-01T00:12:09.242412Z,747.94,ERROR,ServiceUnavailable503,cache_01
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_006,sp_scen_000025_00012_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:12:09.993857Z,528.47,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00012,sp_scen_000025_00012_007,sp_scen_000025_00012_006,redis,POST /redis/v1/handle,2026-09-01T00:12:09.994968Z,526.25,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00019,sp_scen_000025_00019_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:12.403611Z,1080.35,ERROR,ConnectionRefusedError,gw_01
scen_000025,tr_scen_000025_00019,sp_scen_000025_00019_002,sp_scen_000025_00019_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:12:12.406754Z,386.53,OK,,ecom_aux_12
scen_000025,tr_scen_000025_00019,sp_scen_000025_00019_003,sp_scen_000025_00019_002,redis,POST /redis/v1/handle,2026-09-01T00:12:12.410950Z,378.14,OK,,cache_01
scen_000025,tr_scen_000025_00019,sp_scen_000025_00019_004,sp_scen_000025_00019_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:12:12.793283Z,687.53,ERROR,ServiceUnavailable503,ecom_aux_8
scen_000025,tr_scen_000025_00019,sp_scen_000025_00019_005,sp_scen_000025_00019_004,redis,POST /redis/v1/handle,2026-09-01T00:12:12.796793Z,680.51,OK,,cache_01
scen_000025,tr_scen_000025_00039,sp_scen_000025_00039_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:54.665753Z,775.71,OK,,gw_01
scen_000025,tr_scen_000025_00039,sp_scen_000025_00039_002,sp_scen_000025_00039_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:12:54.666914Z,773.39,OK,,ecom_aux_12
scen_000025,tr_scen_000025_00039,sp_scen_000025_00039_003,sp_scen_000025_00039_002,redis,POST /redis/v1/handle,2026-09-01T00:12:54.670618Z,765.98,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:05.390016Z,426.31,OK,,gw_01
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_002,sp_scen_000025_00027_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:13:05.393700Z,388.68,OK,,ecom_aux_8
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_003,sp_scen_000025_00027_002,redis,POST /redis/v1/handle,2026-09-01T00:13:05.395501Z,385.08,OK,,cache_01
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_004,sp_scen_000025_00027_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:13:05.782384Z,7.31,OK,,auth_01
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_005,sp_scen_000025_00027_001,order_service,POST /order_service/v1/handle,2026-09-01T00:13:05.789696Z,22.95,OK,,order_01
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_006,sp_scen_000025_00027_005,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:13:05.791050Z,12.05,OK,,inv_01
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_007,sp_scen_000025_00027_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:13:05.794921Z,4.31,OK,,db_master
scen_000025,tr_scen_000025_00027,sp_scen_000025_00027_008,sp_scen_000025_00027_005,kafka,POST /kafka/v1/handle,2026-09-01T00:13:05.803099Z,8.19,OK,,mq_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:29.864471Z,1007.63,OK,,gw_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_002,sp_scen_000025_00009_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:13:29.869271Z,435.39,OK,,ecom_aux_3
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_003,sp_scen_000025_00009_002,redis,POST /redis/v1/handle,2026-09-01T00:13:29.873085Z,427.76,OK,,cache_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_004,sp_scen_000025_00009_001,order_service,POST /order_service/v1/handle,2026-09-01T00:13:30.304658Z,26.32,OK,,order_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_005,sp_scen_000025_00009_004,kafka,POST /kafka/v1/handle,2026-09-01T00:13:30.308411Z,5.3,OK,,mq_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_006,sp_scen_000025_00009_004,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:13:30.313716Z,6.54,OK,,inv_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_007,sp_scen_000025_00009_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:13:30.314993Z,3.98,OK,,db_master
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_008,sp_scen_000025_00009_004,payment_service,POST /payment_service/v1/handle,2026-09-01T00:13:30.320251Z,6.98,OK,,pay_01
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_009,sp_scen_000025_00009_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:13:30.321407Z,4.66,OK,,db_master
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_010,sp_scen_000025_00009_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:13:30.330980Z,536.32,ERROR,ConnectionRefusedError,ecom_aux_5
scen_000025,tr_scen_000025_00009,sp_scen_000025_00009_011,sp_scen_000025_00009_010,redis,POST /redis/v1/handle,2026-09-01T00:13:30.333514Z,531.25,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00003,sp_scen_000025_00003_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:46.371583Z,569.81,ERROR,DeadlineExceededException,gw_01
scen_000025,tr_scen_000025_00003,sp_scen_000025_00003_002,sp_scen_000025_00003_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:13:46.374781Z,563.42,OK,,ecom_aux_2
scen_000025,tr_scen_000025_00003,sp_scen_000025_00003_003,sp_scen_000025_00003_002,redis,POST /redis/v1/handle,2026-09-01T00:13:46.526053Z,260.87,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00015,sp_scen_000025_00015_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:14:31.020461Z,543.39,OK,,gw_01
scen_000025,tr_scen_000025_00015,sp_scen_000025_00015_002,sp_scen_000025_00015_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:14:31.025330Z,533.65,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00015,sp_scen_000025_00015_003,sp_scen_000025_00015_002,redis,POST /redis/v1/handle,2026-09-01T00:14:31.028550Z,527.21,OK,,cache_01
scen_000025,tr_scen_000025_00011,sp_scen_000025_00011_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:14:55.489172Z,1105.66,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00011,sp_scen_000025_00011_002,sp_scen_000025_00011_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:14:55.490186Z,510.34,ERROR,DeadlineExceededException,ecom_aux_4
scen_000025,tr_scen_000025_00011,sp_scen_000025_00011_003,sp_scen_000025_00011_002,redis,POST /redis/v1/handle,2026-09-01T00:14:55.491808Z,507.1,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000025,tr_scen_000025_00011,sp_scen_000025_00011_004,sp_scen_000025_00011_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:14:56.000527Z,593.3,ERROR,ServiceUnavailable503,ecom_aux_10
scen_000025,tr_scen_000025_00011,sp_scen_000025_00011_005,sp_scen_000025_00011_004,redis,POST /redis/v1/handle,2026-09-01T00:14:56.001530Z,591.29,OK,,cache_01
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:15:25.161480Z,2201.54,ERROR,ServiceUnavailable503,gw_01
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_002,sp_scen_000025_00020_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:15:25.163653Z,642.24,ERROR,HTTP 504 Gateway Timeout,ecom_aux_4
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_003,sp_scen_000025_00020_002,redis,POST /redis/v1/handle,2026-09-01T00:15:25.166891Z,635.77,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_004,sp_scen_000025_00020_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:15:25.805895Z,1190.36,ERROR,DeadlineExceededException,ecom_aux_2
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_005,sp_scen_000025_00020_004,redis,POST /redis/v1/handle,2026-09-01T00:15:26.160657Z,480.84,ERROR,ServiceUnavailable503,cache_01
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_006,sp_scen_000025_00020_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:15:26.996254Z,364.59,OK,,ecom_aux_13
scen_000025,tr_scen_000025_00020,sp_scen_000025_00020_007,sp_scen_000025_00020_006,redis,POST /redis/v1/handle,2026-09-01T00:15:26.997280Z,362.54,OK,,cache_01
scen_000025,tr_scen_000025_00038,sp_scen_000025_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:16:34.477501Z,191.3,OK,,gw_01
scen_000025,tr_scen_000025_00038,sp_scen_000025_00038_002,sp_scen_000025_00038_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:16:34.478548Z,189.21,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00038,sp_scen_000025_00038_003,sp_scen_000025_00038_002,redis,POST /redis/v1/handle,2026-09-01T00:16:34.481447Z,183.41,ERROR,DeadlineExceededException,cache_01
scen_000025,tr_scen_000025_00010,sp_scen_000025_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:16:37.631296Z,615.34,OK,,gw_01
scen_000025,tr_scen_000025_00010,sp_scen_000025_00010_002,sp_scen_000025_00010_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:16:37.633781Z,610.37,OK,,ecom_aux_11
scen_000025,tr_scen_000025_00010,sp_scen_000025_00010_003,sp_scen_000025_00010_002,redis,POST /redis/v1/handle,2026-09-01T00:16:37.635133Z,607.66,OK,,cache_01
scen_000025,tr_scen_000025_00016,sp_scen_000025_00016_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:16:42.697474Z,999.97,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000025,tr_scen_000025_00016,sp_scen_000025_00016_002,sp_scen_000025_00016_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:16:42.702342Z,199.95,OK,,ecom_aux_9
scen_000025,tr_scen_000025_00016,sp_scen_000025_00016_003,sp_scen_000025_00016_002,redis,POST /redis/v1/handle,2026-09-01T00:16:42.703879Z,196.87,ERROR,ConnectionRefusedError,cache_01
scen_000025,tr_scen_000025_00016,sp_scen_000025_00016_004,sp_scen_000025_00016_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:16:42.902288Z,790.29,OK,,ecom_aux_4
scen_000025,tr_scen_000025_00016,sp_scen_000025_00016_005,sp_scen_000025_00016_004,redis,POST /redis/v1/handle,2026-09-01T00:16:42.905957Z,782.95,OK,,cache_01
scen_000025,tr_scen_000025_00002,sp_scen_000025_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:17:41.360514Z,944.43,ERROR,ConnectionRefusedError,gw_01
