node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
node_36,postgresql,mesh_svc_36,production,eu-central-1,eu-central-1c,host-469,ct-5341,v3.2.0,8.0,64.0,3,low,scen_000035,top_0035
node_37,rabbitmq,mesh_svc_37,production,eu-central-1,eu-central-1a,host-773,ct-9611,v2.1.0,2.0,8.0,4,high,scen_000035,top_0035
node_38,auth_service,mesh_svc_38,production,eu-central-1,eu-central-1c,host-981,ct-3297,v2.4.0,16.0,8.0,1,low,scen_000035,top_0035
node_39,redis,mesh_svc_39,production,eu-central-1,eu-central-1b,host-442,ct-9525,v3.9.0,8.0,64.0,3,low,scen_000035,top_0035
node_40,api_gateway,mesh_svc_40,production,eu-central-1,eu-central-1c,host-461,ct-3582,v1.6.0,8.0,16.0,1,high,scen_000035,top_0035
node_41,web_service,mesh_svc_41,production,eu-central-1,eu-central-1a,host-993,ct-4817,v1.6.0,2.0,16.0,4,critical,scen_000035,top_0035
node_42,api_gateway,mesh_svc_42,production,eu-central-1,eu-central-1a,host-243,ct-1694,v3.3.0,2.0,32.0,5,low,scen_000035,top_0035
node_43,redis,mesh_svc_43,production,eu-central-1,eu-central-1b,host-190,ct-9066,v2.7.0,8.0,4.0,4,high,scen_000035,top_0035
node_44,kafka,mesh_svc_44,production,eu-central-1,eu-central-1c,host-523,ct-8856,v3.4.0,8.0,16.0,4,high,scen_000035,top_0035
node_45,mongodb,mesh_svc_45,production,eu-central-1,eu-central-1a,host-596,ct-5382,v1.8.0,16.0,64.0,2,low,scen_000035,top_0035
node_46,rabbitmq,mesh_svc_46,production,eu-central-1,eu-central-1c,host-383,ct-7331,v3.8.0,8.0,32.0,2,medium,scen_000035,top_0035
gw_01,api_gateway,api_gateway,production,eu-central-1,eu-central-1b,host-712,ct-8798,v2.3.0,4.0,4.0,3,critical,scen_000043,top_0043
rec_01,recommendation_service,recommendation_service,production,eu-central-1,eu-central-1c,host-117,ct-6261,v1.3.0,4.0,32.0,2,high,scen_000043,top_0043
es_01,elasticsearch,elasticsearch,production,eu-central-1,eu-central-1c,host-281,ct-5763,v1.7.0,8.0,32.0,4,critical,scen_000043,top_0043
redis_01,redis,redis,production,eu-central-1,eu-central-1b,host-832,ct-5388,v1.2.0,2.0,64.0,3,critical,scen_000043,top_0043
mongo_01,mongodb,mongodb,production,eu-central-1,eu-central-1b,host-551,ct-7993,v1.1.0,16.0,4.0,3,high,scen_000043,top_0043
search_node_1,user_service,search_aux_1,production,eu-central-1,eu-central-1a,host-167,ct-2859,v3.0.0,8.0,16.0,2,medium,scen_000043,top_0043
search_node_2,user_service,search_aux_2,production,eu-central-1,eu-central-1b,host-161,ct-7440,v2.7.0,2.0,16.0,5,medium,scen_000043,top_0043
search_node_3,user_service,search_aux_3,production,eu-central-1,eu-central-1a,host-509,ct-2352,v1.5.0,4.0,4.0,5,medium,scen_000043,top_0043
search_node_4,user_service,search_aux_4,production,eu-central-1,eu-central-1a,host-685,ct-5355,v3.3.0,16.0,32.0,4,medium,scen_000043,top_0043
search_node_5,user_service,search_aux_5,production,eu-central-1,eu-central-1b,host-130,ct-3596,v1.1.0,4.0,4.0,2,medium,scen_000043,top_0043
search_node_6,user_service,search_aux_6,production,eu-central-1,eu-central-1b,host-485,ct-5323,v2.3.0,16.0,8.0,4,medium,scen_000043,top_0043
search_node_7,user_service,search_aux_7,production,eu-central-1,eu-central-1a,host-164,ct-3554,v1.9.0,2.0,4.0,3,medium,scen_000043,top_0043
search_node_8,user_service,search_aux_8,production,eu-central-1,eu-central-1b,host-247,ct-8703,v1.5.0,4.0,64.0,5,medium,scen_000043,top_0043
search_node_9,user_service,search_aux_9,production,eu-central-1,eu-central-1c,host-262,ct-5250,v2.9.0,16.0,4.0,3,medium,scen_000043,top_0043
search_node_10,user_service,search_aux_10,production,eu-central-1,eu-central-1a,host-326,ct-6397,v3.5.0,16.0,8.0,4,medium,scen_000043,top_0043
search_node_11,user_service,search_aux_11,production,eu-central-1,eu-central-1a,host-399,ct-7417,v2.5.0,2.0,32.0,3,medium,scen_000043,top_0043
search_node_12,user_service,search_aux_12,production,eu-central-1,eu-central-1b,host-977,ct-4376,v3.9.0,4.0,8.0,2,medium,scen_000043,top_0043
search_node_13,user_service,search_aux_13,production,eu-central-1,eu-central-1c,host-815,ct-4118,v3.2.0,16.0,4.0,2,medium,scen_000043,top_0043
search_node_14,user_service,search_aux_14,production,eu-central-1,eu-central-1c,host-662,ct-6694,v1.1.0,8.0,16.0,4,medium,scen_000043,top_0043
search_node_15,user_service,search_aux_15,production,eu-central-1,eu-central-1c,host-409,ct-6334,v2.6.0,4.0,64.0,1,medium,scen_000043,top_0043
search_node_16,user_service,search_aux_16,production,eu-central-1,eu-central-1a,host-251,ct-6642,v3.3.0,16.0,8.0,5,medium,scen_000043,top_0043
search_node_17,user_service,search_aux_17,production,eu-central-1,eu-central-1c,host-421,ct-4347,v1.7.0,8.0,8.0,4,medium,scen_000043,top_0043
search_node_18,user_service,search_aux_18,production,eu-central-1,eu-central-1b,host-390,ct-9143,v1.3.0,2.0,8.0,4,medium,scen_000043,top_0043
search_node_19,user_service,search_aux_19,production,eu-central-1,eu-central-1b,host-595,ct-7466,v2.4.0,4.0,4.0,5,medium,scen_000043,top_0043
search_node_20,user_service,search_aux_20,production,eu-central-1,eu-central-1b,host-383,ct-2422,v2.2.0,16.0,8.0,3,medium,scen_000043,top_0043
search_node_21,user_service,search_aux_21,production,eu-central-1,eu-central-1c,host-929,ct-6715,v3.2.0,2.0,8.0,2,medium,scen_000043,top_0043
search_node_22,user_service,search_aux_22,production,eu-central-1,eu-central-1b,host-192,ct-4799,v1.9.0,8.0,4.0,3,medium,scen_000043,top_0043
search_node_23,user_service,search_aux_23,production,eu-central-1,eu-central-1b,host-515,ct-6793,v3.4.0,4.0,16.0,1,medium,scen_000043,top_0043
search_node_24,user_service,search_aux_24,production,eu-central-1,eu-central-1b,host-108,ct-6823,v3.8.0,2.0,8.0,2,medium,scen_000043,top_0043
search_node_25,user_service,search_aux_25,production,eu-central-1,eu-central-1a,host-574,ct-9507,v3.8.0,4.0,32.0,1,medium,scen_000043,top_0043
search_node_26,user_service,search_aux_26,production,eu-central-1,eu-central-1b,host-966,ct-1626,v3.9.0,16.0,32.0,3,medium,scen_000043,top_0043
search_node_27,user_service,search_aux_27,production,eu-central-1,eu-central-1c,host-744,ct-5899,v1.7.0,2.0,64.0,2,medium,scen_000043,top_0043
search_node_28,user_service,search_aux_28,production,eu-central-1,eu-central-1b,host-878,ct-1944,v1.8.0,2.0,8.0,4,medium,scen_000043,top_0043
search_node_29,user_service,search_aux_29,production,eu-central-1,eu-central-1a,host-597,ct-4104,v2.6.0,2.0,8.0,3,medium,scen_000043,top_0043
search_node_30,user_service,search_aux_30,production,eu-central-1,eu-central-1c,host-677,ct-3129,v3.5.0,2.0,4.0,5,medium,scen_000043,top_0043
search_node_31,user_service,search_aux_31,production,eu-central-1,eu-central-1b,host-806,ct-9446,v3.6.0,4.0,16.0,3,medium,scen_000043,top_0043
search_node_32,user_service,search_aux_32,production,eu-central-1,eu-central-1c,host-863,ct-6895,v2.2.0,8.0,64.0,2,medium,scen_000043,top_0043
search_node_33,user_service,search_aux_33,production,eu-central-1,eu-central-1c,host-416,ct-5909,v3.4.0,2.0,64.0,2,medium,scen_000043,top_0043
search_node_34,user_service,search_aux_34,production,eu-central-1,eu-central-1b,host-259,ct-5418,v1.0.0,2.0,8.0,5,medium,scen_000043,top_0043
search_node_35,user_service,search_aux_35,production,eu-central-1,eu-central-1c,host-736,ct-4345,v1.6.0,4.0,32.0,2,medium,scen_000043,top_0043
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1a,host-145,ct-6494,v3.0.0,8.0,16.0,1,critical,scen_000046,top_0046
auth_01,auth_service,auth_service,production,us-east-1,us-east-1c,host-213,ct-8319,v3.9.0,16.0,8.0,5,high,scen_000046,top_0046
order_01,order_service,order_service,production,us-east-1,us-east-1c,host-406,ct-5510,v2.6.0,16.0,4.0,3,critical,scen_000046,top_0046
pay_01,payment_service,payment_service,production,us-east-1,us-east-1c,host-760,ct-8553,v2.5.0,4.0,32.0,5,critical,scen_000046,top_0046
inv_01,inventory_service,inventory_service,production,us-east-1,us-east-1b,host-231,ct-5621,v1.6.0,8.0,4.0,4,high,scen_000046,top_0046
db_master,postgresql,postgresql,production,us-east-1,us-east-1a,host-855,ct-1619,v1.3.0,2.0,8.0,4,critical,scen_000046,top_0046
cache_01,redis,redis,production,us-east-1,us-east-1a,host-128,ct-3959,v2.3.0,4.0,32.0,5,high,scen_000046,top_0046
mq_01,kafka,kafka,production,us-east-1,us-east-1a,host-698,ct-1572,v2.2.0,8.0,64.0,2,high,scen_000046,top_0046
ecom_aux_1,user_service,user_service_1,production,us-east-1,us-east-1b,host-722,ct-9220,v1.3.0,8.0,16.0,1,low,scen_000046,top_0046
ecom_aux_2,user_service,user_service_2,production,us-east-1,us-east-1a,host-680,ct-2539,v2.6.0,8.0,8.0,2,low,scen_000046,top_0046
ecom_aux_3,user_service,user_service_3,production,us-east-1,us-east-1c,host-489,ct-8279,v2.2.0,4.0,32.0,4,low,scen_000046,top_0046
ecom_aux_4,user_service,user_service_4,production,us-east-1,us-east-1a,host-100,ct-1334,v2.4.0,2.0,64.0,5,low,scen_000046,top_0046
ecom_aux_5,user_service,user_service_5,production,us-east-1,us-east-1c,host-460,ct-7629,v2.6.0,16.0,64.0,3,low,scen_000046,top_0046
ecom_aux_6,user_service,user_service_6,production,us-east-1,us-east-1a,host-177,ct-5041,v3.3.0,4.0,4.0,2,low,scen_000046,top_0046
ecom_aux_7,user_service,user_service_7,production,us-east-1,us-east-1b,host-676,ct-6147,v2.6.0,4.0,4.0,3,low,scen_000046,top_0046
ecom_aux_8,user_service,user_service_8,production,us-east-1,us-east-1b,host-943,ct-4598,v1.3.0,2.0,4.0,1,low,scen_000046,top_0046
ecom_aux_9,user_service,user_service_9,production,us-east-1,us-east-1a,host-226,ct-8780,v3.1.0,4.0,32.0,4,low,scen_000046,top_0046
ecom_aux_10,user_service,user_service_10,production,us-east-1,us-east-1a,host-436,ct-5469,v2.8.0,16.0,64.0,3,low,scen_000046,top_0046
ecom_aux_11,user_service,user_service_11,production,us-east-1,us-east-1b,host-260,ct-3293,v1.7.0,16.0,8.0,5,low,scen_000046,top_0046
ecom_aux_12,user_service,user_service_12,production,us-east-1,us-east-1c,host-980,ct-8538,v3.5.0,4.0,4.0,4,low,scen_000046,top_0046
ecom_aux_13,user_service,user_service_13,production,us-east-1,us-east-1c,host-524,ct-5618,v3.6.0,8.0,4.0,2,low,scen_000046,top_0046
ecom_aux_14,user_service,user_service_14,production,us-east-1,us-east-1a,host-614,ct-1067,v1.5.0,2.0,64.0,3,low,scen_000046,top_0046
ecom_aux_15,user_service,user_service_15,production,us-east-1,us-east-1b,host-591,ct-7336,v3.8.0,8.0,8.0,3,low,scen_000046,top_0046
ecom_aux_16,user_service,user_service_16,production,us-east-1,us-east-1b,host-975,ct-3757,v1.4.0,16.0,4.0,1,low,scen_000046,top_0046
ecom_aux_17,user_service,user_service_17,production,us-east-1,us-east-1a,host-840,ct-7680,v1.7.0,4.0,4.0,3,low,scen_000046,top_0046
ecom_aux_18,user_service,user_service_18,production,us-east-1,us-east-1a,host-874,ct-9505,v3.9.0,8.0,8.0,1,low,scen_000046,top_0046
ecom_aux_19,user_service,user_service_19,production,us-east-1,us-east-1c,host-157,ct-4965,v3.4.0,2.0,4.0,2,low,scen_000046,top_0046
ecom_aux_20,user_service,user_service_20,production,us-east-1,us-east-1b,host-715,ct-2623,v2.7.0,16.0,4.0,1,low,scen_000046,top_0046
ecom_aux_21,user_service,user_service_21,production,us-east-1,us-east-1b,host-275,ct-7440,v3.5.0,2.0,8.0,3,low,scen_000046,top_0046
ecom_aux_22,user_service,user_service_22,production,us-east-1,us-east-1c,host-523,ct-4245,v2.2.0,2.0,8.0,3,low,scen_000046,top_0046
ecom_aux_23,user_service,user_service_23,production,us-east-1,us-east-1c,host-459,ct-8195,v2.5.0,2.0,4.0,5,low,scen_000046,top_0046
ecom_aux_24,user_service,user_service_24,production,us-east-1,us-east-1b,host-941,ct-7613,v3.0.0,4.0,64.0,4,low,scen_000046,top_0046
ecom_aux_25,user_service,user_service_25,production,us-east-1,us-east-1a,host-667,ct-4338,v2.3.0,2.0,32.0,1,low,scen_000046,top_0046
ecom_aux_26,user_service,user_service_26,production,us-east-1,us-east-1c,host-409,ct-7106,v2.0.0,8.0,32.0,2,low,scen_000046,top_0046
ecom_aux_27,user_service,user_service_27,production,us-east-1,us-east-1b,host-154,ct-7856,v3.7.0,16.0,32.0,1,low,scen_000046,top_0046
ecom_aux_28,user_service,user_service_28,production,us-east-1,us-east-1b,host-465,ct-6529,v2.4.0,2.0,64.0,2,low,scen_000046,top_0046
node_00,redis,mesh_svc_0,production,us-west-2,us-west-2c,host-120,ct-5585,v3.0.0,4.0,4.0,2,low,scen_000051,top_0051
node_01,user_service,mesh_svc_1,production,us-west-2,us-west-2c,host-429,ct-2730,v2.0.0,2.0,8.0,3,low,scen_000051,top_0051
node_02,postgresql,mesh_svc_2,production,us-west-2,us-west-2c,host-896,ct-9464,v2.2.0,8.0,32.0,5,critical,scen_000051,top_0051
node_03,k8s_node,mesh_svc_3,production,us-west-2,us-west-2a,host-823,ct-4871,v3.7.0,8.0,16.0,1,high,scen_000051,top_0051
node_04,rabbitmq,mesh_svc_4,production,us-west-2,us-west-2a,host-656,ct-6404,v2.0.0,4.0,8.0,3,medium,scen_000051,top_0051
node_05,mongodb,mesh_svc_5,production,us-west-2,us-west-2a,host-653,ct-3732,v3.6.0,8.0,64.0,3,high,scen_000051,top_0051
node_06,k8s_node,mesh_svc_6,production,us-west-2,us-west-2b,host-856,ct-5506,v2.5.0,16.0,4.0,3,low,scen_000051,top_0051
node_07,kafka,mesh_svc_7,production,us-west-2,us-west-2c,host-265,ct-2368,v1.5.0,8.0,16.0,2,low,scen_000051,top_0051
node_08,kafka,mesh_svc_8,production,us-west-2,us-west-2a,host-684,ct-7145,v3.2.0,2.0,16.0,2,medium,scen_000051,top_0051
node_09,recommendation_service,mesh_svc_9,production,us-west-2,us-west-2b,host-331,ct-7068,v2.7.0,16.0,8.0,5,high,scen_000051,top_0051
node_10,order_service,mesh_svc_10,production,us-west-2,us-west-2a,host-133,ct-3976,v3.3.0,8.0,4.0,2,low,scen_000051,top_0051
node_11,elasticsearch,mesh_svc_11,production,us-west-2,us-west-2a,host-916,ct-5246,v2.3.0,2.0,64.0,4,low,scen_000051,top_0051
node_12,api_gateway,mesh_svc_12,production,us-west-2,us-west-2b,host-715,ct-9834,v1.2.0,16.0,4.0,5,critical,scen_000051,top_0051
node_13,web_service,mesh_svc_13,production,us-west-2,us-west-2b,host-542,ct-1260,v2.7.0,8.0,16.0,1,medium,scen_000051,top_0051
node_14,auth_service,mesh_svc_14,production,us-west-2,us-west-2b,host-180,ct-6858,v2.3.0,2.0,4.0,5,low,scen_000051,top_0051
node_15,object_storage,mesh_svc_15,production,us-west-2,us-west-2c,host-111,ct-1233,v3.2.0,16.0,4.0,4,low,scen_000051,top_0051
node_16,postgresql,mesh_svc_16,production,us-west-2,us-west-2a,host-714,ct-1594,v2.7.0,4.0,16.0,1,critical,scen_000051,top_0051
node_17,load_balancer,mesh_svc_17,production,us-west-2,us-west-2a,host-927,ct-2221,v2.6.0,2.0,8.0,1,critical,scen_000051,top_0051
node_18,payment_service,mesh_svc_18,production,us-west-2,us-west-2c,host-460,ct-5646,v2.3.0,8.0,8.0,2,medium,scen_000051,top_0051
node_19,postgresql,mesh_svc_19,production,us-west-2,us-west-2c,host-555,ct-6271,v1.1.0,2.0,32.0,1,low,scen_000051,top_0051
node_20,notification_service,mesh_svc_20,production,us-west-2,us-west-2a,host-166,ct-1856,v2.7.0,4.0,4.0,3,high,scen_000051,top_0051
node_21,web_service,mesh_svc_21,production,us-west-2,us-west-2c,host-298,ct-4603,v3.9.0,8.0,64.0,4,medium,scen_000051,top_0051
node_22,rabbitmq,mesh_svc_22,production,us-west-2,us-west-2b,host-498,ct-6347,v2.5.0,4.0,64.0,3,low,scen_000051,top_0051
node_23,mysql,mesh_svc_23,production,us-west-2,us-west-2b,host-969,ct-3579,v2.6.0,16.0,32.0,5,medium,scen_000051,top_0051
node_24,user_service,mesh_svc_24,production,us-west-2,us-west-2b,host-177,ct-3873,v2.7.0,2.0,8.0,5,medium,scen_000051,top_0051
node_25,user_service,mesh_svc_25,production,us-west-2,us-west-2c,host-862,ct-2657,v1.0.0,2.0,64.0,5,high,scen_000051,top_0051
node_26,postgresql,mesh_svc_26,production,us-west-2,us-west-2c,host-530,ct-3077,v1.0.0,8.0,32.0,1,high,scen_000051,top_0051
node_27,object_storage,mesh_svc_27,production,us-west-2,us-west-2b,host-607,ct-3471,v2.2.0,8.0,4.0,1,critical,scen_000051,top_0051
node_28,notification_service,mesh_svc_28,production,us-west-2,us-west-2c,host-392,ct-2827,v2.2.0,16.0,16.0,5,medium,scen_000051,top_0051
node_29,inventory_service,mesh_svc_29,production,us-west-2,us-west-2c,host-914,ct-4214,v1.2.0,4.0,16.0,4,high,scen_000051,top_0051
node_30,k8s_node,mesh_svc_30,production,us-west-2,us-west-2a,host-160,ct-1794,v3.4.0,4.0,4.0,1,critical,scen_000051,top_0051
node_31,redis,mesh_svc_31,production,us-west-2,us-west-2c,host-177,ct-4006,v2.5.0,2.0,64.0,2,high,scen_000051,top_0051
node_32,order_service,mesh_svc_32,production,us-west-2,us-west-2a,host-808,ct-8087,v2.1.0,4.0,64.0,3,critical,scen_000051,top_0051
node_33,inventory_service,mesh_svc_33,production,us-west-2,us-west-2a,host-828,ct-2778,v3.9.0,8.0,16.0,2,medium,scen_000051,top_0051
node_34,mysql,mesh_svc_34,production,us-west-2,us-west-2c,host-492,ct-1588,v1.3.0,8.0,8.0,2,critical,scen_000051,top_0051
node_35,api_gateway,mesh_svc_35,production,us-west-2,us-west-2a,host-765,ct-2158,v2.6.0,8.0,8.0,2,medium,scen_000051,top_0051
node_36,kafka,mesh_svc_36,production,us-west-2,us-west-2c,host-228,ct-5760,v3.2.0,4.0,16.0,2,critical,scen_000051,top_0051
node_37,mongodb,mesh_svc_37,production,us-west-2,us-west-2a,host-281,ct-3158,v3.5.0,4.0,4.0,3,high,scen_000051,top_0051
node_38,kafka,mesh_svc_38,production,us-west-2,us-west-2a,host-700,ct-9410,v3.0.0,16.0,4.0,5,high,scen_000051,top_0051
node_39,web_service,mesh_svc_39,production,us-west-2,us-west-2a,host-985,ct-8634,v1.7.0,8.0,32.0,2,low,scen_000051,top_0051
node_40,container,mesh_svc_40,production,us-west-2,us-west-2b,host-147,ct-2287,v3.0.0,2.0,16.0,5,high,scen_000051,top_0051
node_41,notification_service,mesh_svc_41,production,us-west-2,us-west-2b,host-717,ct-7018,v3.7.0,4.0,16.0,2,critical,scen_000051,top_0051
ingest_01,api_gateway,ingestion_gateway,production,eu-central-1,eu-central-1a,host-753,ct-7704,v1.3.0,2.0,32.0,3,critical,scen_000054,top_0054
kafka_broker,kafka,kafka,production,eu-central-1,eu-central-1c,host-626,ct-4084,v1.4.0,8.0,32.0,2,critical,scen_000054,top_0054
notif_01,notification_service,notification_service,production,eu-central-1,eu-central-1a,host-122,ct-1726,v1.6.0,4.0,16.0,3,high,scen_000054,top_0054
user_01,user_service,user_service,production,eu-central-1,eu-central-1a,host-306,ct-8276,v3.0.0,4.0,64.0,4,medium,scen_000054,top_0054
db_event,mysql,mysql,production,eu-central-1,eu-central-1b,host-178,ct-4250,v1.6.0,8.0,16.0,1,high,scen_000054,top_0054
consumer_1,web_service,kafka_consumer_1,production,eu-central-1,eu-central-1c,host-372,ct-1491,v1.1.0,4.0,16.0,5,low,scen_000054,top_0054
consumer_2,web_service,kafka_consumer_2,production,eu-central-1,eu-central-1b,host-638,ct-7193,v1.3.0,4.0,4.0,3,low,scen_000054,top_0054
consumer_3,web_service,kafka_consumer_3,production,eu-central-1,eu-central-1b,host-954,ct-7511,v3.2.0,4.0,4.0,2,low,scen_000054,top_0054
consumer_4,web_service,kafka_consumer_4,production,eu-central-1,eu-central-1a,host-655,ct-8823,v1.8.0,2.0,16.0,4,low,scen_000054,top_0054
consumer_5,web_service,kafka_consumer_5,production,eu-central-1,eu-central-1a,host-801,ct-8974,v3.0.0,16.0,64.0,3,low,scen_000054,top_0054
consumer_6,web_service,kafka_consumer_6,production,eu-central-1,eu-central-1c,host-470,ct-2473,v1.2.0,4.0,4.0,4,low,scen_000054,top_0054
consumer_7,web_service,kafka_consumer_7,production,eu-central-1,eu-central-1c,host-100,ct-7233,v2.2.0,2.0,8.0,1,low,scen_000054,top_0054
consumer_8,web_service,kafka_consumer_8,production,eu-central-1,eu-central-1b,host-264,ct-9126,v1.7.0,16.0,16.0,2,low,scen_000054,top_0054
consumer_9,web_service,kafka_consumer_9,production,eu-central-1,eu-central-1b,host-536,ct-7969,v3.4.0,2.0,64.0,3,low,scen_000054,top_0054
consumer_10,web_service,kafka_consumer_10,production,eu-central-1,eu-central-1b,host-418,ct-3851,v3.2.0,16.0,4.0,4,low,scen_000054,top_0054
consumer_11,web_service,kafka_consumer_11,production,eu-central-1,eu-central-1c,host-718,ct-2364,v1.3.0,8.0,16.0,2,low,scen_000054,top_0054
consumer_12,web_service,kafka_consumer_12,production,eu-central-1,eu-central-1b,host-843,ct-6997,v3.2.0,8.0,4.0,3,low,scen_000054,top_0054
consumer_13,web_service,kafka_consumer_13,production,eu-central-1,eu-central-1c,host-575,ct-5206,v2.7.0,4.0,8.0,2,low,scen_000054,top_0054
consumer_14,web_service,kafka_consumer_14,production,eu-central-1,eu-central-1c,host-714,ct-7653,v2.6.0,16.0,8.0,5,low,scen_000054,top_0054
consumer_15,web_service,kafka_consumer_15,production,eu-central-1,eu-central-1c,host-881,ct-9260,v1.5.0,4.0,8.0,5,low,scen_000054,top_0054
consumer_16,web_service,kafka_consumer_16,production,eu-central-1,eu-central-1a,host-677,ct-5464,v1.3.0,2.0,64.0,4,low,scen_000054,top_0054
consumer_17,web_service,kafka_consumer_17,production,eu-central-1,eu-central-1b,host-203,ct-8325,v2.1.0,4.0,16.0,5,low,scen_000054,top_0054
consumer_18,web_service,kafka_consumer_18,production,eu-central-1,eu-central-1b,host-803,ct-1716,v1.4.0,8.0,64.0,5,low,scen_000054,top_0054
consumer_19,web_service,kafka_consumer_19,production,eu-central-1,eu-central-1a,host-283,ct-7041,v2.5.0,8.0,8.0,5,low,scen_000054,top_0054
consumer_20,web_service,kafka_consumer_20,production,eu-central-1,eu-central-1b,host-206,ct-7863,v1.4.0,8.0,8.0,4,low,scen_000054,top_0054
consumer_21,web_service,kafka_consumer_21,production,eu-central-1,eu-central-1b,host-731,ct-6174,v2.3.0,8.0,64.0,2,low,scen_000054,top_0054
consumer_22,web_service,kafka_consumer_22,production,eu-central-1,eu-central-1c,host-819,ct-4837,v3.7.0,8.0,16.0,5,low,scen_000054,top_0054
consumer_23,web_service,kafka_consumer_23,production,eu-central-1,eu-central-1b,host-702,ct-6795,v2.8.0,16.0,32.0,3,low,scen_000054,top_0054
consumer_24,web_service,kafka_consumer_24,production,eu-central-1,eu-central-1c,host-578,ct-8670,v1.1.0,8.0,8.0,4,low,scen_000054,top_0054
consumer_25,web_service,kafka_consumer_25,production,eu-central-1,eu-central-1b,host-778,ct-1985,v2.6.0,8.0,32.0,4,low,scen_000054,top_0054
consumer_26,web_service,kafka_consumer_26,production,eu-central-1,eu-central-1a,host-597,ct-3734,v1.9.0,8.0,4.0,3,low,scen_000054,top_0054
consumer_27,web_service,kafka_consumer_27,production,eu-central-1,eu-central-1b,host-398,ct-5024,v2.3.0,8.0,32.0,5,low,scen_000054,top_0054
consumer_28,web_service,kafka_consumer_28,production,eu-central-1,eu-central-1c,host-674,ct-4752,v3.4.0,4.0,8.0,5,low,scen_000054,top_0054
consumer_29,web_service,kafka_consumer_29,production,eu-central-1,eu-central-1b,host-447,ct-2825,v2.3.0,4.0,64.0,1,low,scen_000054,top_0054
consumer_30,web_service,kafka_consumer_30,production,eu-central-1,eu-central-1b,host-409,ct-1771,v2.1.0,8.0,32.0,4,low,scen_000054,top_0054
consumer_31,web_service,kafka_consumer_31,production,eu-central-1,eu-central-1a,host-425,ct-6583,v1.0.0,2.0,64.0,3,low,scen_000054,top_0054
consumer_32,web_service,kafka_consumer_32,production,eu-central-1,eu-central-1b,host-477,ct-3871,v1.8.0,4.0,32.0,4,low,scen_000054,top_0054
consumer_33,web_service,kafka_consumer_33,production,eu-central-1,eu-central-1b,host-374,ct-7957,v1.7.0,8.0,64.0,1,low,scen_000054,top_0054
consumer_34,web_service,kafka_consumer_34,production,eu-central-1,eu-central-1a,host-836,ct-2568,v1.8.0,4.0,32.0,3,low,scen_000054,top_0054
consumer_35,web_service,kafka_consumer_35,production,eu-central-1,eu-central-1c,host-814,ct-7707,v3.4.0,4.0,32.0,2,low,scen_000054,top_0054
consumer_36,web_service,kafka_consumer_36,production,eu-central-1,eu-central-1b,host-158,ct-7466,v3.4.0,4.0,4.0,4,low,scen_000054,top_0054
consumer_37,web_service,kafka_consumer_37,production,eu-central-1,eu-central-1c,host-872,ct-8920,v2.0.0,8.0,8.0,2,low,scen_000054,top_0054
consumer_38,web_service,kafka_consumer_38,production,eu-central-1,eu-central-1a,host-996,ct-9421,v1.2.0,8.0,16.0,4,low,scen_000054,top_0054
consumer_39,web_service,kafka_consumer_39,production,eu-central-1,eu-central-1c,host-308,ct-2532,v2.3.0,2.0,64.0,3,low,scen_000054,top_0054
consumer_40,web_service,kafka_consumer_40,production,eu-central-1,eu-central-1c,host-506,ct-2269,v2.8.0,16.0,16.0,4,low,scen_000054,top_0054
consumer_41,web_service,kafka_consumer_41,production,eu-central-1,eu-central-1b,host-288,ct-6287,v3.8.0,16.0,64.0,5,low,scen_000054,top_0054
consumer_42,web_service,kafka_consumer_42,production,eu-central-1,eu-central-1c,host-667,ct-4224,v3.0.0,16.0,32.0,5,low,scen_000054,top_0054
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1b,host-844,ct-7426,v3.2.0,4.0,16.0,4,critical,scen_000057,top_0057
auth_01,auth_service,auth_service,production,us-east-1,us-east-1b,host-274,ct-9582,v3.3.0,16.0,16.0,3,high,scen_000057,top_0057
order_01,order_service,order_service,production,us-east-1,us-east-1b,host-491,ct-8901,v2.4.0,16.0,16.0,3,critical,scen_000057,top_0057
pay_01,payment_service,payment_service,production,us-east-1,us-east-1c,host-709,ct-6695,v3.1.0,2.0,16.0,5,critical,scen_000057,top_0057
inv_01,inventory_service,inventory_service,production,us-east-1,us-east-1a,host-769,ct-1581,v1.7.0,4.0,8.0,1,high,scen_000057,top_0057
db_master,postgresql,postgresql,production,us-east-1,us-east-1c,host-369,ct-9386,v2.1.0,2.0,8.0,3,critical,scen_000057,top_0057
cache_01,redis,redis,production,us-east-1,us-east-1a,host-557,ct-4969,v3.5.0,16.0,4.0,5,high,scen_000057,top_0057
mq_01,kafka,kafka,production,us-east-1,us-east-1b,host-692,ct-2376,v2.2.0,16.0,32.0,1,high,scen_000057,top_0057
ecom_aux_1,user_service,user_service_1,production,us-east-1,us-east-1a,host-528,ct-7656,v1.0.0,2.0,8.0,5,low,scen_000057,top_0057
ecom_aux_2,user_service,user_service_2,production,us-east-1,us-east-1b,host-110,ct-5687,v1.5.0,16.0,32.0,3,low,scen_000057,top_0057
ecom_aux_3,user_service,user_service_3,production,us-east-1,us-east-1a,host-957,ct-1234,v3.0.0,2.0,32.0,3,low,scen_000057,top_0057
