scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000060,tr_scen_000060_00039,sp_scen_000060_00039_004,sp_scen_000060_00039_001,search_aux_27,POST /search_aux_27/v1/handle,2026-09-01T00:22:23.002032Z,643.36,ERROR,HTTP 504 Gateway Timeout,search_node_27
scen_000060,tr_scen_000060_00039,sp_scen_000060_00039_005,sp_scen_000060_00039_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:23.151934Z,343.56,ERROR,ConnectionRefusedError,es_01
scen_000060,tr_scen_000060_00037,sp_scen_000060_00037_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:23:59.261539Z,401.99,OK,,gw_01
scen_000060,tr_scen_000060_00037,sp_scen_000060_00037_002,sp_scen_000060_00037_001,search_aux_17,POST /search_aux_17/v1/handle,2026-09-01T00:23:59.263622Z,397.82,OK,,search_node_17
scen_000060,tr_scen_000060_00037,sp_scen_000060_00037_003,sp_scen_000060_00037_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:23:59.267404Z,390.26,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:24:50.868603Z,1778.95,ERROR,ConnectionRefusedError,gw_01
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_002,sp_scen_000060_00027_001,search_aux_7,POST /search_aux_7/v1/handle,2026-09-01T00:24:50.872827Z,781.43,OK,,search_node_7
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_003,sp_scen_000060_00027_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:50.875994Z,775.09,OK,,es_01
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_004,sp_scen_000060_00027_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:24:51.654254Z,637.39,OK,,search_node_25
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_005,sp_scen_000060_00027_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:51.655528Z,634.84,ERROR,ServiceUnavailable503,es_01
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_006,sp_scen_000060_00027_001,search_aux_28,POST /search_aux_28/v1/handle,2026-09-01T00:24:52.291639Z,351.69,OK,,search_node_28
scen_000060,tr_scen_000060_00027,sp_scen_000060_00027_007,sp_scen_000060_00027_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:52.293552Z,347.87,ERROR,DeadlineExceededException,es_01
scen_000060,tr_scen_000060_00009,sp_scen_000060_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:07.989217Z,554.61,ERROR,ServiceUnavailable503,gw_01
scen_000060,tr_scen_000060_00009,sp_scen_000060_00009_002,sp_scen_000060_00009_001,search_aux_14,POST /search_aux_14/v1/handle,2026-09-01T00:25:07.990960Z,551.12,ERROR,ServiceUnavailable503,search_node_14
scen_000060,tr_scen_000060_00009,sp_scen_000060_00009_003,sp_scen_000060_00009_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:07.992638Z,547.76,ERROR,DeadlineExceededException,es_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:23.968526Z,1585.53,OK,,gw_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_002,sp_scen_000060_00007_001,search_aux_5,POST /search_aux_5/v1/handle,2026-09-01T00:25:23.972316Z,581.66,OK,,search_node_5
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_003,sp_scen_000060_00007_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:23.976487Z,573.32,OK,,es_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_004,sp_scen_000060_00007_001,recommendation_service,POST /recommendation_service/v1/handle,2026-09-01T00:25:24.553980Z,738.14,ERROR,ConnectionRefusedError,rec_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_005,sp_scen_000060_00007_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:24.558666Z,718.13,OK,,es_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_006,sp_scen_000060_00007_004,mongodb,POST /mongodb/v1/handle,2026-09-01T00:25:25.276794Z,4.41,OK,,mongo_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_007,sp_scen_000060_00007_004,redis,POST /redis/v1/handle,2026-09-01T00:25:25.281209Z,6.22,OK,,redis_01
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_008,sp_scen_000060_00007_001,search_aux_23,POST /search_aux_23/v1/handle,2026-09-01T00:25:25.292117Z,258.15,OK,,search_node_23
scen_000060,tr_scen_000060_00007,sp_scen_000060_00007_009,sp_scen_000060_00007_008,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:25.296841Z,248.7,OK,,es_01
scen_000060,tr_scen_000060_00002,sp_scen_000060_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:26:47.793032Z,28.78,OK,,gw_01
scen_000060,tr_scen_000060_00002,sp_scen_000060_00002_002,sp_scen_000060_00002_001,search_aux_17,POST /search_aux_17/v1/handle,2026-09-01T00:26:47.797968Z,13.04,OK,,search_node_17
scen_000060,tr_scen_000060_00002,sp_scen_000060_00002_003,sp_scen_000060_00002_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:26:47.802454Z,4.07,OK,,es_01
scen_000060,tr_scen_000060_00002,sp_scen_000060_00002_004,sp_scen_000060_00002_001,search_aux_28,POST /search_aux_28/v1/handle,2026-09-01T00:26:47.811007Z,5.87,OK,,search_node_28
scen_000060,tr_scen_000060_00002,sp_scen_000060_00002_005,sp_scen_000060_00002_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:26:47.812755Z,2.37,OK,,es_01
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:27:55.537323Z,39.13,OK,,gw_01
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_002,sp_scen_000060_00034_001,search_aux_11,POST /search_aux_11/v1/handle,2026-09-01T00:27:55.540748Z,6.36,OK,,search_node_11
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_003,sp_scen_000060_00034_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:27:55.542378Z,3.1,OK,,es_01
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_004,sp_scen_000060_00034_001,search_aux_26,POST /search_aux_26/v1/handle,2026-09-01T00:27:55.547112Z,14.01,OK,,search_node_26
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_005,sp_scen_000060_00034_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:27:55.549704Z,8.83,OK,,es_01
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_006,sp_scen_000060_00034_001,search_aux_17,POST /search_aux_17/v1/handle,2026-09-01T00:27:55.561123Z,11.91,OK,,search_node_17
scen_000060,tr_scen_000060_00034,sp_scen_000060_00034_007,sp_scen_000060_00034_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:27:55.563721Z,6.71,OK,,es_01
scen_000060,tr_scen_000060_00011,sp_scen_000060_00011_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:29:19.506059Z,26.26,OK,,gw_01
scen_000060,tr_scen_000060_00011,sp_scen_000060_00011_002,sp_scen_000060_00011_001,search_aux_26,POST /search_aux_26/v1/handle,2026-09-01T00:29:19.507140Z,17.73,OK,,search_node_26
scen_000060,tr_scen_000060_00011,sp_scen_000060_00011_003,sp_scen_000060_00011_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:29:19.511597Z,8.81,OK,,es_01
scen_000060,tr_scen_000060_00011,sp_scen_000060_00011_004,sp_scen_000060_00011_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:29:19.524865Z,6.37,OK,,search_node_25
scen_000060,tr_scen_000060_00011,sp_scen_000060_00011_005,sp_scen_000060_00011_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:29:19.525997Z,4.1,OK,,es_01
scen_000060,tr_scen_000060_00017,sp_scen_000060_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:29:50.101805Z,19.78,OK,,gw_01
scen_000060,tr_scen_000060_00017,sp_scen_000060_00017_002,sp_scen_000060_00017_001,search_aux_22,POST /search_aux_22/v1/handle,2026-09-01T00:29:50.105563Z,12.26,OK,,search_node_22
scen_000060,tr_scen_000060_00017,sp_scen_000060_00017_003,sp_scen_000060_00017_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:29:50.107642Z,8.1,OK,,es_01
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:18.406108Z,32.73,OK,,gw_01
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_002,sp_scen_000061_00008_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:00:18.407179Z,11.06,OK,,ecom_aux_13
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_003,sp_scen_000061_00008_002,redis,POST /redis/v1/handle,2026-09-01T00:00:18.411472Z,2.48,OK,,cache_01
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_004,sp_scen_000061_00008_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:00:18.418243Z,7.71,OK,,ecom_aux_4
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_005,sp_scen_000061_00008_004,redis,POST /redis/v1/handle,2026-09-01T00:00:18.420909Z,2.38,OK,,cache_01
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_006,sp_scen_000061_00008_001,user_service_30,POST /user_service_30/v1/handle,2026-09-01T00:00:18.425956Z,11.81,OK,,ecom_aux_30
scen_000061,tr_scen_000061_00008,sp_scen_000061_00008_007,sp_scen_000061_00008_006,redis,POST /redis/v1/handle,2026-09-01T00:00:18.429872Z,3.98,OK,,cache_01
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:43.082859Z,39.79,OK,,gw_01
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_002,sp_scen_000061_00034_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:00:43.085648Z,12.9,OK,,ecom_aux_36
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_003,sp_scen_000061_00034_002,redis,POST /redis/v1/handle,2026-09-01T00:00:43.087271Z,9.66,OK,,cache_01
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_004,sp_scen_000061_00034_001,user_service_19,POST /user_service_19/v1/handle,2026-09-01T00:00:43.098550Z,8.18,OK,,ecom_aux_19
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_005,sp_scen_000061_00034_004,redis,POST /redis/v1/handle,2026-09-01T00:00:43.101041Z,3.2,OK,,cache_01
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_006,sp_scen_000061_00034_001,user_service_34,POST /user_service_34/v1/handle,2026-09-01T00:00:43.106731Z,13.13,OK,,ecom_aux_34
scen_000061,tr_scen_000061_00034,sp_scen_000061_00034_007,sp_scen_000061_00034_006,redis,POST /redis/v1/handle,2026-09-01T00:00:43.109428Z,7.73,OK,,cache_01
scen_000061,tr_scen_000061_00021,sp_scen_000061_00021_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:44.696195Z,27.77,OK,,gw_01
scen_000061,tr_scen_000061_00021,sp_scen_000061_00021_002,sp_scen_000061_00021_001,order_service,POST /order_service/v1/handle,2026-09-01T00:00:44.697972Z,24.22,OK,,order_01
scen_000061,tr_scen_000061_00021,sp_scen_000061_00021_003,sp_scen_000061_00021_002,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:00:44.700243Z,15.0,OK,,inv_01
scen_000061,tr_scen_000061_00021,sp_scen_000061_00021_004,sp_scen_000061_00021_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:44.703014Z,9.46,OK,,db_master
scen_000061,tr_scen_000061_00021,sp_scen_000061_00021_005,sp_scen_000061_00021_002,redis,POST /redis/v1/handle,2026-09-01T00:00:44.715243Z,4.67,OK,,cache_01
scen_000061,tr_scen_000061_00007,sp_scen_000061_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:28.633735Z,22.75,OK,,gw_01
scen_000061,tr_scen_000061_00007,sp_scen_000061_00007_002,sp_scen_000061_00007_001,user_service_20,POST /user_service_20/v1/handle,2026-09-01T00:01:28.637885Z,14.45,OK,,ecom_aux_20
scen_000061,tr_scen_000061_00007,sp_scen_000061_00007_003,sp_scen_000061_00007_002,redis,POST /redis/v1/handle,2026-09-01T00:01:28.641057Z,8.11,OK,,cache_01
scen_000061,tr_scen_000061_00014,sp_scen_000061_00014_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:45.186573Z,19.92,OK,,gw_01
scen_000061,tr_scen_000061_00014,sp_scen_000061_00014_002,sp_scen_000061_00014_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:02:45.188897Z,15.27,OK,,ecom_aux_17
scen_000061,tr_scen_000061_00014,sp_scen_000061_00014_003,sp_scen_000061_00014_002,redis,POST /redis/v1/handle,2026-09-01T00:02:45.193430Z,6.2,OK,,cache_01
scen_000061,tr_scen_000061_00024,sp_scen_000061_00024_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:53.862317Z,40.59,OK,,gw_01
scen_000061,tr_scen_000061_00024,sp_scen_000061_00024_002,sp_scen_000061_00024_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:02:53.865043Z,13.14,OK,,ecom_aux_1
scen_000061,tr_scen_000061_00024,sp_scen_000061_00024_003,sp_scen_000061_00024_002,redis,POST /redis/v1/handle,2026-09-01T00:02:53.868631Z,5.97,OK,,cache_01
scen_000061,tr_scen_000061_00024,sp_scen_000061_00024_004,sp_scen_000061_00024_001,user_service_23,POST /user_service_23/v1/handle,2026-09-01T00:02:53.878186Z,18.32,OK,,ecom_aux_23
scen_000061,tr_scen_000061_00024,sp_scen_000061_00024_005,sp_scen_000061_00024_004,redis,POST /redis/v1/handle,2026-09-01T00:02:53.883005Z,8.68,OK,,cache_01
scen_000061,tr_scen_000061_00024,sp_scen_000061_00024_006,sp_scen_000061_00024_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:53.896506Z,3.67,OK,,auth_01
scen_000061,tr_scen_000061_00030,sp_scen_000061_00030_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:06.815216Z,15.69,OK,,gw_01
scen_000061,tr_scen_000061_00030,sp_scen_000061_00030_002,sp_scen_000061_00030_001,user_service_35,POST /user_service_35/v1/handle,2026-09-01T00:03:06.818417Z,9.28,OK,,ecom_aux_35
scen_000061,tr_scen_000061_00030,sp_scen_000061_00030_003,sp_scen_000061_00030_002,redis,POST /redis/v1/handle,2026-09-01T00:03:06.821548Z,3.02,OK,,cache_01
scen_000061,tr_scen_000061_00003,sp_scen_000061_00003_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:13.908574Z,13.83,OK,,gw_01
scen_000061,tr_scen_000061_00003,sp_scen_000061_00003_002,sp_scen_000061_00003_001,user_service_29,POST /user_service_29/v1/handle,2026-09-01T00:03:13.910566Z,9.85,OK,,ecom_aux_29
scen_000061,tr_scen_000061_00003,sp_scen_000061_00003_003,sp_scen_000061_00003_002,redis,POST /redis/v1/handle,2026-09-01T00:03:13.911582Z,7.82,OK,,cache_01
scen_000061,tr_scen_000061_00009,sp_scen_000061_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:53.142025Z,26.59,OK,,gw_01
scen_000061,tr_scen_000061_00009,sp_scen_000061_00009_002,sp_scen_000061_00009_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:03:53.144071Z,10.99,OK,,ecom_aux_6
scen_000061,tr_scen_000061_00009,sp_scen_000061_00009_003,sp_scen_000061_00009_002,redis,POST /redis/v1/handle,2026-09-01T00:03:53.147571Z,3.99,OK,,cache_01
scen_000061,tr_scen_000061_00009,sp_scen_000061_00009_004,sp_scen_000061_00009_001,user_service_31,POST /user_service_31/v1/handle,2026-09-01T00:03:53.155056Z,11.51,OK,,ecom_aux_31
scen_000061,tr_scen_000061_00009,sp_scen_000061_00009_005,sp_scen_000061_00009_004,redis,POST /redis/v1/handle,2026-09-01T00:03:53.159516Z,2.59,OK,,cache_01
scen_000061,tr_scen_000061_00017,sp_scen_000061_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:06.971529Z,28.89,OK,,gw_01
scen_000061,tr_scen_000061_00017,sp_scen_000061_00017_002,sp_scen_000061_00017_001,user_service_19,POST /user_service_19/v1/handle,2026-09-01T00:05:06.975202Z,10.6,OK,,ecom_aux_19
scen_000061,tr_scen_000061_00017,sp_scen_000061_00017_003,sp_scen_000061_00017_002,redis,POST /redis/v1/handle,2026-09-01T00:05:06.978125Z,4.75,OK,,cache_01
scen_000061,tr_scen_000061_00017,sp_scen_000061_00017_004,sp_scen_000061_00017_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:05:06.985802Z,10.94,OK,,ecom_aux_9
scen_000061,tr_scen_000061_00017,sp_scen_000061_00017_005,sp_scen_000061_00017_004,redis,POST /redis/v1/handle,2026-09-01T00:05:06.987985Z,6.58,OK,,cache_01
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:27.438142Z,1626.09,ERROR,DeadlineExceededException,gw_01
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_002,sp_scen_000061_00004_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:05:27.439896Z,592.7,ERROR,DeadlineExceededException,ecom_aux_36
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_003,sp_scen_000061_00004_002,redis,POST /redis/v1/handle,2026-09-01T00:05:27.441111Z,590.27,ERROR,ConnectionRefusedError,cache_01
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_004,sp_scen_000061_00004_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:05:28.032596Z,237.63,OK,,ecom_aux_10
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_005,sp_scen_000061_00004_004,redis,POST /redis/v1/handle,2026-09-01T00:05:28.034170Z,234.49,OK,,cache_01
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_006,sp_scen_000061_00004_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:05:28.270230Z,792.25,ERROR,HTTP 504 Gateway Timeout,ecom_aux_11
scen_000061,tr_scen_000061_00004,sp_scen_000061_00004_007,sp_scen_000061_00004_006,redis,POST /redis/v1/handle,2026-09-01T00:05:28.274136Z,784.44,OK,,cache_01
scen_000061,tr_scen_000061_00022,sp_scen_000061_00022_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:28.386727Z,479.23,OK,,gw_01
scen_000061,tr_scen_000061_00022,sp_scen_000061_00022_002,sp_scen_000061_00022_001,user_service_16,POST /user_service_16/v1/handle,2026-09-01T00:05:28.391581Z,469.52,OK,,ecom_aux_16
scen_000061,tr_scen_000061_00022,sp_scen_000061_00022_003,sp_scen_000061_00022_002,redis,POST /redis/v1/handle,2026-09-01T00:05:28.394372Z,463.93,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000061,tr_scen_000061_00032,sp_scen_000061_00032_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:55.389560Z,384.78,OK,,gw_01
scen_000061,tr_scen_000061_00032,sp_scen_000061_00032_002,sp_scen_000061_00032_001,user_service_25,POST /user_service_25/v1/handle,2026-09-01T00:05:55.393750Z,376.4,OK,,ecom_aux_25
scen_000061,tr_scen_000061_00032,sp_scen_000061_00032_003,sp_scen_000061_00032_002,redis,POST /redis/v1/handle,2026-09-01T00:05:55.395170Z,373.56,ERROR,ConnectionRefusedError,cache_01
scen_000061,tr_scen_000061_00011,sp_scen_000061_00011_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:37.886078Z,172.42,OK,,gw_01
scen_000061,tr_scen_000061_00011,sp_scen_000061_00011_002,sp_scen_000061_00011_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:06:37.890687Z,163.2,OK,,ecom_aux_8
scen_000061,tr_scen_000061_00011,sp_scen_000061_00011_003,sp_scen_000061_00011_002,redis,POST /redis/v1/handle,2026-09-01T00:06:37.892132Z,160.31,ERROR,ConnectionRefusedError,cache_01
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:47.510635Z,1834.8,OK,,gw_01
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_002,sp_scen_000061_00019_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:07:47.513862Z,528.35,OK,,ecom_aux_6
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_003,sp_scen_000061_00019_002,redis,POST /redis/v1/handle,2026-09-01T00:07:47.516708Z,522.66,OK,,cache_01
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_004,sp_scen_000061_00019_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:07:48.042214Z,802.91,ERROR,ServiceUnavailable503,ecom_aux_33
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_005,sp_scen_000061_00019_004,redis,POST /redis/v1/handle,2026-09-01T00:07:48.043695Z,799.95,ERROR,ServiceUnavailable503,cache_01
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_006,sp_scen_000061_00019_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:07:48.845127Z,497.08,OK,,ecom_aux_14
scen_000061,tr_scen_000061_00019,sp_scen_000061_00019_007,sp_scen_000061_00019_006,redis,POST /redis/v1/handle,2026-09-01T00:07:48.846148Z,495.04,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000061,tr_scen_000061_00015,sp_scen_000061_00015_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:49.546704Z,240.11,OK,,gw_01
scen_000061,tr_scen_000061_00015,sp_scen_000061_00015_002,sp_scen_000061_00015_001,user_service_30,POST /user_service_30/v1/handle,2026-09-01T00:07:49.548949Z,235.62,OK,,ecom_aux_30
scen_000061,tr_scen_000061_00015,sp_scen_000061_00015_003,sp_scen_000061_00015_002,redis,POST /redis/v1/handle,2026-09-01T00:07:49.550461Z,232.6,OK,,cache_01
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:51.235489Z,1182.78,OK,,gw_01
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_002,sp_scen_000061_00006_001,user_service_26,POST /user_service_26/v1/handle,2026-09-01T00:10:51.239588Z,501.56,ERROR,HTTP 504 Gateway Timeout,ecom_aux_26
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_003,sp_scen_000061_00006_002,redis,POST /redis/v1/handle,2026-09-01T00:10:51.243084Z,494.56,OK,,cache_01
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_004,sp_scen_000061_00006_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:10:51.741144Z,451.09,OK,,ecom_aux_15
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_005,sp_scen_000061_00006_004,redis,POST /redis/v1/handle,2026-09-01T00:10:51.742449Z,448.48,ERROR,ServiceUnavailable503,cache_01
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_006,sp_scen_000061_00006_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:10:52.192232Z,221.94,OK,,ecom_aux_36
scen_000061,tr_scen_000061_00006,sp_scen_000061_00006_007,sp_scen_000061_00006_006,redis,POST /redis/v1/handle,2026-09-01T00:10:52.194258Z,217.89,OK,,cache_01
scen_000061,tr_scen_000061_00033,sp_scen_000061_00033_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:08.949414Z,806.12,ERROR,ServiceUnavailable503,gw_01
scen_000061,tr_scen_000061_00033,sp_scen_000061_00033_002,sp_scen_000061_00033_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:11:08.951038Z,296.45,OK,,ecom_aux_5
scen_000061,tr_scen_000061_00033,sp_scen_000061_00033_003,sp_scen_000061_00033_002,redis,POST /redis/v1/handle,2026-09-01T00:11:08.955655Z,287.22,OK,,cache_01
scen_000061,tr_scen_000061_00033,sp_scen_000061_00033_004,sp_scen_000061_00033_001,user_service_18,POST /user_service_18/v1/handle,2026-09-01T00:11:09.247486Z,506.43,ERROR,DeadlineExceededException,ecom_aux_18
scen_000061,tr_scen_000061_00033,sp_scen_000061_00033_005,sp_scen_000061_00033_004,redis,POST /redis/v1/handle,2026-09-01T00:11:09.249923Z,501.55,OK,,cache_01
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:42.860015Z,1474.57,ERROR,ConnectionRefusedError,gw_01
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_002,sp_scen_000061_00036_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:12:42.863367Z,583.4,ERROR,ServiceUnavailable503,ecom_aux_5
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_003,sp_scen_000061_00036_002,redis,POST /redis/v1/handle,2026-09-01T00:12:42.868135Z,573.87,OK,,cache_01
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_004,sp_scen_000061_00036_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:12:43.446772Z,247.09,OK,,ecom_aux_2
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_005,sp_scen_000061_00036_004,redis,POST /redis/v1/handle,2026-09-01T00:12:43.451352Z,237.93,ERROR,DeadlineExceededException,cache_01
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_006,sp_scen_000061_00036_001,user_service_16,POST /user_service_16/v1/handle,2026-09-01T00:12:43.693862Z,637.37,ERROR,ServiceUnavailable503,ecom_aux_16
scen_000061,tr_scen_000061_00036,sp_scen_000061_00036_007,sp_scen_000061_00036_006,redis,POST /redis/v1/handle,2026-09-01T00:12:43.695256Z,634.59,OK,,cache_01
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:22.077132Z,1844.1,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_002,sp_scen_000061_00028_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:13:22.079062Z,852.86,ERROR,ConnectionRefusedError,ecom_aux_4
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_003,sp_scen_000061_00028_002,redis,POST /redis/v1/handle,2026-09-01T00:13:22.404638Z,201.71,ERROR,ConnectionRefusedError,cache_01
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_004,sp_scen_000061_00028_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:13:22.931925Z,223.76,OK,,ecom_aux_13
scen_000061,tr_scen_000061_00028,sp_scen_000061_00028_005,sp_scen_000061_00028_004,redis,POST /redis/v1/handle,2026-09-01T00:13:22.933299Z,221.01,ERROR,DeadlineExceededException,cache_01
scen_000061,tr_scen_000061_00023,sp_scen_000061_00023_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:23.018294Z,1135.47,OK,,gw_01
